Subject,Body,Label,FullText,CharCount,WordCount
"Meeting invitation: Fraud Prevention Sync on May 30, 2026","Greetings,

You are invited to a meeting with the Fraud Prevention team. The meeting will be held on May 30, 2026 at 17:49 PM. Please confirm your attendance by clicking the link below.

[URL]

We look forward to seeing you there.

Best regards
Project Manager",0,"Subject: Meeting invitation: Fraud Prevention Sync on May 30, 2026

Greetings,

You are invited to a meeting with the Fraud Prevention team. The meeting will be held on May 30, 2026 at 17:49 PM. Please confirm your attendance by clicking the link below.

[URL]

We look forward to seeing you there.

Best regards
Project Manager",328,55
Urgent: Verify your Amazon mobile number,"Hello,

Your Amazon account has been flagged for missing mobile verification. Please update your phone number using the link below by the end of this week. Failure to do so will result in account blocked.

[URL]

Best
Amazon Verification",1,"Subject: Urgent: Verify your Amazon mobile number

Hello,

Your Amazon account has been flagged for missing mobile verification. Please update your phone number using the link below by the end of this week. Failure to do so will result in account blocked.

[URL]

Best
Amazon Verification",288,46
[TKT-31721] Update on your Shopify support case,"Good morning Ahmed,

Thanks for contacting Shopify support. I'm Aisha Miller and I'll be assisting you with your technical error (Ticket #TKT-31721).

Could you provide a bit more detail about the issue so I can look into this for you?

Many thanks,
Aisha Miller
Shopify Support Team",0,"Subject: [TKT-31721] Update on your Shopify support case

Good morning Ahmed,

Thanks for contacting Shopify support. I'm Aisha Miller and I'll be assisting you with your technical error (Ticket #TKT-31721).

Could you provide a bit more detail about the issue so I can look into this for you?

Many thanks,
Aisha Miller
Shopify Support Team",341,55
Action needed: Amazon Prime payment failed,"Attention: Mary Clark,

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #V0WIW7G9ZH
- Date           : May 02, 2026
- Total          : £4453.75
- Shipping To    : An unrecognized address

If you did not place this order, verify your account and cancel it immediately:

http://apple-id-verify.com/amazon/verify?token=jdinfxvw9g5091nc

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",1,"Subject: Action needed: Amazon Prime payment failed

Attention: Mary Clark,

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #V0WIW7G9ZH
- Date           : May 02, 2026
- Total          : £4453.75
- Shipping To    : An unrecognized address

If you did not place this order, verify your account and cancel it immediately:

http://apple-id-verify.com/amazon/verify?token=jdinfxvw9g5091nc

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",593,92
Action Required: Confirm your identity for Bank Alfalah,"Dear,

Due to a recent security upgrade, we require all users to validate their identity. Please complete the verification process using the link below immediately.

[URL]

If you have already done so, please disregard this message.

Cheers
Bank Alfalah Compliance",1,"Subject: Action Required: Confirm your identity for Bank Alfalah

Dear,

Due to a recent security upgrade, we require all users to validate their identity. Please complete the verification process using the link below immediately.

[URL]

If you have already done so, please disregard this message.

Cheers
Bank Alfalah Compliance",330,49
[NatWest] Your Account Has Been Temporarily Suspended,"Attention: Madison Jones,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your NatWest online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : April 30, 2026
• Originating IP   : 196.189.45.34
• Attempted From   : Unknown Proxy Server
• Attempted Amount : £1047.56
• Risk Score       : HIGH (85/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification within 12 hours.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://amazon-secure.info/natwest/verify?token=ionjorb0mrs1diwi

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-859-113-7484 immediately.

Reference Number: 79MXJEYEM2

NatWest Trust & Safety Team",1,"Subject: [NatWest] Your Account Has Been Temporarily Suspended

Attention: Madison Jones,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your NatWest online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : April 30, 2026
• Originating IP   : 196.189.45.34
• Attempted From   : Unknown Proxy Server
• Attempted Amount : £1047.56
• Risk Score       : HIGH (85/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification within 12 hours.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://amazon-secure.info/natwest/verify?token=ionjorb0mrs1diwi

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-859-113-7484 immediately.

Reference Number: 79MXJEYEM2

NatWest Trust & Safety Team",1502,199
[Oracle Support] We've received your request,"Hey Isabella,

Thanks for contacting Oracle support. I'm Amelia Martinez and I'll be assisting you with your billing enquiry (Ticket #TKT-36023).

Could you provide a bit more detail about the issue so I can look into this for you?

Kind regards,
Amelia Martinez
Oracle Support Team",0,"Subject: [Oracle Support] We've received your request

Hey Isabella,

Thanks for contacting Oracle support. I'm Amelia Martinez and I'll be assisting you with your billing enquiry (Ticket #TKT-36023).

Could you provide a bit more detail about the issue so I can look into this for you?

Kind regards,
Amelia Martinez
Oracle Support Team",337,53
Your Meezan Bank order ##ORD-764532 is ready for pickup,"Dear,

Your order ##ORD-764532 is ready at our Los Angeles location. Please bring your ID and order confirmation. Click below for details.

[URL]

Cheers
Meezan Bank Store Team",0,"Subject: Your Meezan Bank order ##ORD-764532 is ready for pickup

Dear,

Your order ##ORD-764532 is ready at our Los Angeles location. Please bring your ID and order confirmation. Click below for details.

[URL]

Cheers
Meezan Bank Store Team",242,38
Your trip to Sydney – itinerary,"Dear Customer,

Thank you for booking with National Bank of Pakistan. Your flight to Sydney is confirmed for May 31, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Sincerely
Travel Support",0,"Subject: Your trip to Sydney – itinerary

Dear Customer,

Thank you for booking with National Bank of Pakistan. Your flight to Sydney is confirmed for May 31, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Sincerely
Travel Support",256,42
"CONGRATULATIONS! You have won $63,943!","Dear Valued Customer,

CONGRATULATIONS!

It is with great pleasure that we inform you that your email address was selected as the GRAND PRIZE WINNER of our International Online Promotional Lottery.

Prize Amount      : $63,943
Reference Number  : OY48FMVA68
Batch Number      : 1X0DHADEQV

To claim your winnings, you must contact our certified claims agent within 72 hours:

Agent Name : John Carter
Phone      : +1-626-826-8922
Claim Link : http://accountsafe-login.xyz/claim/verify?token=z917w113w1zbyibi

Please keep this notification confidential until your prize has been fully processed. We have had cases of double claims which is why we advise strict privacy.

International Prize Committee",1,"Subject: CONGRATULATIONS! You have won $63,943!

Dear Valued Customer,

CONGRATULATIONS!

It is with great pleasure that we inform you that your email address was selected as the GRAND PRIZE WINNER of our International Online Promotional Lottery.

Prize Amount      : $63,943
Reference Number  : OY48FMVA68
Batch Number      : 1X0DHADEQV

To claim your winnings, you must contact our certified claims agent within 72 hours:

Agent Name : John Carter
Phone      : +1-626-826-8922
Claim Link : http://accountsafe-login.xyz/claim/verify?token=z917w113w1zbyibi

Please keep this notification confidential until your prize has been fully processed. We have had cases of double claims which is why we advise strict privacy.

International Prize Committee",748,103
Confidential: Action needed immediately,"Hello James,

I need to reach out to you directly on a matter of the highest priority. As you know, we have been working on an undisclosed strategic initiative that is now at a critical juncture.

I need you to initiate an outgoing wire transfer of €2183.00 on behalf of the company today. This is in connection with a time-sensitive legal retainer payment. Our attorneys have indicated that failure to transfer the funds by end of business today could result in significant financial and legal consequences for the company.

I cannot discuss the details over phone as this is under NDA, but I need you to act quickly:

1. Process an outgoing wire transfer of €2183.00
2. I will provide the receiving account details upon your confirmation
3. Mark the transfer as 'Professional Services' in the reference field
4. Do not process through the normal approval chain — I have personally pre-approved this

I am currently in an all-day board meeting with investors and cannot take calls. Please respond to this email only. Do not forward or cc anyone on your response.

Once the transfer is confirmed, I will personally brief you on the full details. Please treat this with the highest level of confidentiality.

Time is absolutely critical. Please respond within the next 30 minutes.

Best regards,
Sarah Young
President
Intel
Mobile (in meeting — text only): +1-924-202-2487

CONFIDENTIALITY NOTICE: This email is intended only for the person named above. If you are not the intended recipient, please delete this message immediately.",1,"Subject: Confidential: Action needed immediately

Hello James,

I need to reach out to you directly on a matter of the highest priority. As you know, we have been working on an undisclosed strategic initiative that is now at a critical juncture.

I need you to initiate an outgoing wire transfer of €2183.00 on behalf of the company today. This is in connection with a time-sensitive legal retainer payment. Our attorneys have indicated that failure to transfer the funds by end of business today could result in significant financial and legal consequences for the company.

I cannot discuss the details over phone as this is under NDA, but I need you to act quickly:

1. Process an outgoing wire transfer of €2183.00
2. I will provide the receiving account details upon your confirmation
3. Mark the transfer as 'Professional Services' in the reference field
4. Do not process through the normal approval chain — I have personally pre-approved this

I am currently in an all-day board meeting with investors and cannot take calls. Please respond to this email only. Do not forward or cc anyone on your response.

Once the transfer is confirmed, I will personally brief you on the full details. Please treat this with the highest level of confidentiality.

Time is absolutely critical. Please respond within the next 30 minutes.

Best regards,
Sarah Young
President
Intel
Mobile (in meeting — text only): +1-924-202-2487

CONFIDENTIALITY NOTICE: This email is intended only for the person named above. If you are not the intended recipient, please delete this message immediately.",1581,258
Action Required: Verify your Costco information,"Dear,

Our records indicate that your Costco account contains outdated information. To avoid service disruption, you must review your details using the secure link.

[URL]

This process must be completed immediately. Thank you for your cooperation.

Thank you
Costco Compliance",1,"Subject: Action Required: Verify your Costco information

Dear,

Our records indicate that your Costco account contains outdated information. To avoid service disruption, you must review your details using the secure link.

[URL]

This process must be completed immediately. Thank you for your cooperation.

Thank you
Costco Compliance",335,47
Action Required: Verify your Apple information,"Hi,

Our records indicate that your Apple account contains outdated information. To avoid service disruption, you must renew your details using the secure link.

[URL]

This process must be completed immediately. Thank you for your cooperation.

With appreciation
Apple Compliance",1,"Subject: Action Required: Verify your Apple information

Hi,

Our records indicate that your Apple account contains outdated information. To avoid service disruption, you must renew your details using the secure link.

[URL]

This process must be completed immediately. Thank you for your cooperation.

With appreciation
Apple Compliance",337,47
Payment received – Thank you!,"Greetings,

We have successfully received your payment of $4477.11 for invoice INV-7421. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Sincerely
Daraz Billing",0,"Subject: Payment received – Thank you!

Greetings,

We have successfully received your payment of $4477.11 for invoice INV-7421. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Sincerely
Daraz Billing",271,41
"Your Jazz subscription expires May 17, 2026","Good afternoon,

We noticed that your Jazz subscription is set to expire on May 17, 2026. To avoid interruption, please validate your renewal details at the link provided.

[URL]

If you have already renewed, please disregard this message.

Thank you
Jazz Subscriptions",1,"Subject: Your Jazz subscription expires May 17, 2026

Good afternoon,

We noticed that your Jazz subscription is set to expire on May 17, 2026. To avoid interruption, please validate your renewal details at the link provided.

[URL]

If you have already renewed, please disregard this message.

Thank you
Jazz Subscriptions",323,50
Webinar invitation: Future of AI,"Hi there,

Join us for an exclusive webinar hosted by Chase. When: May 12, 2026 at 16:05 PM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Thank you
Events Team",0,"Subject: Webinar invitation: Future of AI

Hi there,

Join us for an exclusive webinar hosted by Chase. When: May 12, 2026 at 16:05 PM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Thank you
Events Team",249,44
Re: [TKT-45806] Your support request — performance issue,"Hello Mason,

Thanks for contacting Elastic support. I'm Barbara Hill and I'll be assisting you with your performance issue (Ticket #TKT-45806).

Could you provide a bit more detail about the issue so I can look into this for you?

Warm regards,
Barbara Hill
Elastic Support Team",0,"Subject: Re: [TKT-45806] Your support request — performance issue

Hello Mason,

Thanks for contacting Elastic support. I'm Barbara Hill and I'll be assisting you with your performance issue (Ticket #TKT-45806).

Could you provide a bit more detail about the issue so I can look into this for you?

Warm regards,
Barbara Hill
Elastic Support Team",346,55
New software update available for Costco,"Good afternoon,

We've released version 2.0 of Costco with performance improvements and new features. Download the update using the link below.

[URL]

Regards
Product Team",0,"Subject: New software update available for Costco

Good afternoon,

We've released version 2.0 of Costco with performance improvements and new features. Download the update using the link below.

[URL]

Regards
Product Team",223,32
Your PayPal account has been limited,"Hello Sofia Moore,

We noticed a payment of $1972.15 was sent from your PayPal account on May 02, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : NPRE5LOH0O
- Amount         : $1972.15
- Date           : May 02, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://microsoft-verify.net/paypal/verify?token=blabu2r5aw7epn4w

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",1,"Subject: Your PayPal account has been limited

Hello Sofia Moore,

We noticed a payment of $1972.15 was sent from your PayPal account on May 02, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : NPRE5LOH0O
- Amount         : $1972.15
- Date           : May 02, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://microsoft-verify.net/paypal/verify?token=blabu2r5aw7epn4w

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",650,98
Urgent: Verify your Amazon mobile number,"Dear,

Your Amazon account has been flagged for missing mobile verification. Please restore your phone number using the link below in the next 48 hours. Failure to do so will result in account unauthorized.

[URL]

Best regards
Amazon Verification",1,"Subject: Urgent: Verify your Amazon mobile number

Dear,

Your Amazon account has been flagged for missing mobile verification. Please restore your phone number using the link below in the next 48 hours. Failure to do so will result in account unauthorized.

[URL]

Best regards
Amazon Verification",298,46
Invoice INV-4145 Overdue – Immediate Payment Required,"Good afternoon,

This is a final notice that invoice INV-4145 for $4154.82 remains unpaid. Your Coke Studio services will be blocked if payment is not received before May 16, 2026. Please settle the outstanding balance using the link below.

[URL]

With appreciation
Coke Studio Billing Department",1,"Subject: Invoice INV-4145 Overdue – Immediate Payment Required

Good afternoon,

This is a final notice that invoice INV-4145 for $4154.82 remains unpaid. Your Coke Studio services will be blocked if payment is not received before May 16, 2026. Please settle the outstanding balance using the link below.

[URL]

With appreciation
Coke Studio Billing Department",361,54
TechCrunch Newsletter — Top reads for Wednesday,"Hi there,

Welcome to your TechCrunch weekly digest for April 28, 2026. Here's what you might have missed:

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
TOP STORIES THIS WEEK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📌 Lessons from scaling to 1 million users

📌 Building a culture of continuous learning

📌 How we redesigned our onboarding flow

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
PRODUCT UPDATE
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
We released a major new feature this week. Check the changelog for details.

You're receiving this because you subscribed to TechCrunch updates.
Unsubscribe | View in browser | Manage preferences",0,"Subject: TechCrunch Newsletter — Top reads for Wednesday

Hi there,

Welcome to your TechCrunch weekly digest for April 28, 2026. Here's what you might have missed:

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
TOP STORIES THIS WEEK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📌 Lessons from scaling to 1 million users

📌 Building a culture of continuous learning

📌 How we redesigned our onboarding flow

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
PRODUCT UPDATE
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
We released a major new feature this week. Check the changelog for details.

You're receiving this because you subscribed to TechCrunch updates.
Unsubscribe | View in browser | Manage preferences",708,88
[Deloitte Support] We've received your request,"Hey Karen,

Thank you for getting in touch with Deloitte Support. My name is Ethan Roberts and I'll be your dedicated support contact for this case.

TICKET REFERENCE : TKT-82470
ISSUE CATEGORY   : Account Update
PRIORITY         : High
OPENED           : May 02, 2026

I've thoroughly reviewed your account and want to give you a full update.

WHAT I FOUND:
────────────────────────────────────────────
I reviewed the billing records and identified a discrepancy related to a proration calculation on your account upgrade. The unexpected charge was applied in error during a plan change event.

STEPS TAKEN / ACTIONS IN PROGRESS:
────────────────────────────────────────────
• Reviewed your account activity for the past 30 days
• Processed a credit of the overcharged amount
• Created internal bug report for the Engineering team
• Flagged your account for priority monitoring for the next 7 days

WHAT HAPPENS NEXT:
────────────────────────────────────────────
A credit will be applied to your next invoice. If the issue persists after 24 hours, please reply to this email.

Please don't hesitate to reply if you have any questions.

Thanks and regards,
Ethan Roberts
Senior Support Specialist | Deloitte
Direct: +1-665-757-4539
Ticket: TKT-82470 | SLA Due: May 04, 2026",0,"Subject: [Deloitte Support] We've received your request

Hey Karen,

Thank you for getting in touch with Deloitte Support. My name is Ethan Roberts and I'll be your dedicated support contact for this case.

TICKET REFERENCE : TKT-82470
ISSUE CATEGORY   : Account Update
PRIORITY         : High
OPENED           : May 02, 2026

I've thoroughly reviewed your account and want to give you a full update.

WHAT I FOUND:
────────────────────────────────────────────
I reviewed the billing records and identified a discrepancy related to a proration calculation on your account upgrade. The unexpected charge was applied in error during a plan change event.

STEPS TAKEN / ACTIONS IN PROGRESS:
────────────────────────────────────────────
• Reviewed your account activity for the past 30 days
• Processed a credit of the overcharged amount
• Created internal bug report for the Engineering team
• Flagged your account for priority monitoring for the next 7 days

WHAT HAPPENS NEXT:
────────────────────────────────────────────
A credit will be applied to your next invoice. If the issue persists after 24 hours, please reply to this email.

Please don't hesitate to reply if you have any questions.

Thanks and regards,
Ethan Roberts
Senior Support Specialist | Deloitte
Direct: +1-665-757-4539
Ticket: TKT-82470 | SLA Due: May 04, 2026",1330,198
"FINAL NOTIFICATION: Claim your $985,173 prize immediately","To: John Wilson

CONGRATULATIONS!

It is with great pleasure that we inform you that your email address was selected as the GRAND PRIZE WINNER of our International Online Promotional Lottery.

Prize Amount      : $985,173
Reference Number  : SLQ0QKXEUO
Batch Number      : PYK9XW8ZTB

To claim your winnings, you must contact our certified claims agent within 72 hours:

Agent Name : Lucas King
Phone      : +1-550-162-7412
Claim Link : http://account-update.info/claim/verify?token=3p9emzwjz0vqv9fn

Please keep this notification confidential until your prize has been fully processed. We have had cases of double claims which is why we advise strict privacy.

International Prize Committee",1,"Subject: FINAL NOTIFICATION: Claim your $985,173 prize immediately

To: John Wilson

CONGRATULATIONS!

It is with great pleasure that we inform you that your email address was selected as the GRAND PRIZE WINNER of our International Online Promotional Lottery.

Prize Amount      : $985,173
Reference Number  : SLQ0QKXEUO
Batch Number      : PYK9XW8ZTB

To claim your winnings, you must contact our certified claims agent within 72 hours:

Agent Name : Lucas King
Phone      : +1-550-162-7412
Claim Link : http://account-update.info/claim/verify?token=3p9emzwjz0vqv9fn

Please keep this notification confidential until your prize has been fully processed. We have had cases of double claims which is why we advise strict privacy.

International Prize Committee",759,105
"Reminder: Annual Performance Review Cycle Begins May 16, 2026","Dear Team,

I'm pleased to share a few important updates from Shopify.

1. All-Hands Meeting
Our Q2 All-Hands is scheduled for May 09, 2026 at 12:15 PM via Zoom. Attendance is strongly encouraged. We'll cover company performance, upcoming initiatives, and a Q&A with leadership.

2. Policy Update
Following employee survey feedback, we have updated our remote work policy. Effective May 07, 2026, employees may work remotely up to 3 days per week with manager approval.

3. New Team Member
Please welcome Hassan King, joining Operations as Data Analyst from May 08, 2026.

Regards,
Jackson Wright
HR Business Partner | Shopify",0,"Subject: Reminder: Annual Performance Review Cycle Begins May 16, 2026

Dear Team,

I'm pleased to share a few important updates from Shopify.

1. All-Hands Meeting
Our Q2 All-Hands is scheduled for May 09, 2026 at 12:15 PM via Zoom. Attendance is strongly encouraged. We'll cover company performance, upcoming initiatives, and a Q&A with leadership.

2. Policy Update
Following employee survey feedback, we have updated our remote work policy. Effective May 07, 2026, employees may work remotely up to 3 days per week with manager approval.

3. New Team Member
Please welcome Hassan King, joining Operations as Data Analyst from May 08, 2026.

Regards,
Jackson Wright
HR Business Partner | Shopify",698,110
Australia Post: Your package could not be delivered — Action required,"Dear Valued Customer,

IMPORTANT DELIVERY NOTIFICATION FROM AUSTRALIA POST

We attempted to deliver your parcel on May 02, 2026 but were unsuccessful. Your package is currently being held at our depot.

Shipment Information:
────────────────────────────────────────────
Tracking Number  : 940011142149462901370
Carrier          : Australia Post
Delivery Attempt : May 01, 2026
Current Status   : HELD AT DEPOT
Hold Expiry Date : May 07, 2026
────────────────────────────────────────────

WHY YOUR PACKAGE IS ON HOLD:
Incomplete delivery address — verification required.

HOW TO RELEASE YOUR PACKAGE:
Step 1: Click the link below to verify your address
Step 2: Pay the outstanding fee of $6.20
Step 3: Select a new delivery date

→ RELEASE MY PACKAGE: http://accountsafe-login.xyz/australiapost/verify?token=3lq9hitgeux3aojb

IMPORTANT: Your package will be automatically returned on May 07, 2026 if no action is taken. Return shipping charges may apply.

For assistance: +1-351-500-8988

Australia Post Customer Service
Reference: LRJ0G2Z6ZH",1,"Subject: Australia Post: Your package could not be delivered — Action required

Dear Valued Customer,

IMPORTANT DELIVERY NOTIFICATION FROM AUSTRALIA POST

We attempted to deliver your parcel on May 02, 2026 but were unsuccessful. Your package is currently being held at our depot.

Shipment Information:
────────────────────────────────────────────
Tracking Number  : 940011142149462901370
Carrier          : Australia Post
Delivery Attempt : May 01, 2026
Current Status   : HELD AT DEPOT
Hold Expiry Date : May 07, 2026
────────────────────────────────────────────

WHY YOUR PACKAGE IS ON HOLD:
Incomplete delivery address — verification required.

HOW TO RELEASE YOUR PACKAGE:
Step 1: Click the link below to verify your address
Step 2: Pay the outstanding fee of $6.20
Step 3: Select a new delivery date

→ RELEASE MY PACKAGE: http://accountsafe-login.xyz/australiapost/verify?token=3lq9hitgeux3aojb

IMPORTANT: Your package will be automatically returned on May 07, 2026 if no action is taken. Return shipping charges may apply.

For assistance: +1-351-500-8988

Australia Post Customer Service
Reference: LRJ0G2Z6ZH",1121,151
Your Faysal Bank account will be locked,"Dear Customer,

Multiple failed login attempts have been detected on your Faysal Bank account. To prevent permanent locking, please renew your identity by clicking the link below.

[URL]

Thanks
Faysal Bank Security",1,"Subject: Your Faysal Bank account will be locked

Dear Customer,

Multiple failed login attempts have been detected on your Faysal Bank account. To prevent permanent locking, please renew your identity by clicking the link below.

[URL]

Thanks
Faysal Bank Security",265,40
[Databricks Support] We've received your request,"Hello,

Thanks for contacting Databricks support. I'm Omar Jackson and I'll be assisting you with your login issue (Ticket #TKT-22673).

Could you provide a bit more detail about the issue so I can look into this for you?

Cheers,
Omar Jackson
Databricks Support Team",0,"Subject: [Databricks Support] We've received your request

Hello,

Thanks for contacting Databricks support. I'm Omar Jackson and I'll be assisting you with your login issue (Ticket #TKT-22673).

Could you provide a bit more detail about the issue so I can look into this for you?

Cheers,
Omar Jackson
Databricks Support Team",326,51
Action needed: Amazon Prime payment failed,"Dear David,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #H898LKL8T2
Placed On      : May 01, 2026 at 11:30 AM
Order Total    : £6201.68
Payment Method : Card ending in 9002
Shipping To    : Unrecognized Address
Device Used    : New Browser
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://account-recovery.net/amazon/verify?token=y4l8gy6t48c91cym
→ Or call our security team: +1-490-795-4498

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of £6201.68 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: 4JYHCC0YPN",1,"Subject: Action needed: Amazon Prime payment failed

Dear David,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #H898LKL8T2
Placed On      : May 01, 2026 at 11:30 AM
Order Total    : £6201.68
Payment Method : Card ending in 9002
Shipping To    : Unrecognized Address
Device Used    : New Browser
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://account-recovery.net/amazon/verify?token=y4l8gy6t48c91cym
→ Or call our security team: +1-490-795-4498

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of £6201.68 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: 4JYHCC0YPN",1162,163
RE: Unclaimed crypto balance in your name,"Hello Benjamin,

I want to share something that has completely changed the lives of people in my network. My name is Harper Carter and I have spent the past 15 years in the cryptocurrency and blockchain investment space.

Over the last 12 months, my clients have seen extraordinary returns:
📈 Q1: Average return of 33%
📈 Q2: Average return of 28%
📈 Last Month: Average return of 26%

One of my clients turned a $500 investment into $497,651 in just 7 weeks.

This is not a get-rich-quick scheme. This is a legitimate, algorithm-driven investment strategy that leverages price differentials across multiple exchanges. The math works.

HOW IT WORKS:
1. Register on our secure platform: http://account-recovery.net/crypto/verify?token=dujqi4jx4krd6pgt
2. Deposit your starting amount (minimum $494)
3. Our AI trading system handles everything automatically
4. Withdraw your profits at any time — no lock-in periods

The window for this opportunity closes on May 10, 2026. After that, registrations close to protect the strategy integrity.

Ready to start? Click here: http://account-recovery.net/crypto/verify?token=dujqi4jx4krd6pgt

Or reply to this email and I will call you personally.

Best wishes,
Harper Carter
Senior Investment Analyst
Verified by: CryptoSecure Partners",1,"Subject: RE: Unclaimed crypto balance in your name

Hello Benjamin,

I want to share something that has completely changed the lives of people in my network. My name is Harper Carter and I have spent the past 15 years in the cryptocurrency and blockchain investment space.

Over the last 12 months, my clients have seen extraordinary returns:
📈 Q1: Average return of 33%
📈 Q2: Average return of 28%
📈 Last Month: Average return of 26%

One of my clients turned a $500 investment into $497,651 in just 7 weeks.

This is not a get-rich-quick scheme. This is a legitimate, algorithm-driven investment strategy that leverages price differentials across multiple exchanges. The math works.

HOW IT WORKS:
1. Register on our secure platform: http://account-recovery.net/crypto/verify?token=dujqi4jx4krd6pgt
2. Deposit your starting amount (minimum $494)
3. Our AI trading system handles everything automatically
4. Withdraw your profits at any time — no lock-in periods

The window for this opportunity closes on May 10, 2026. After that, registrations close to protect the strategy integrity.

Ready to start? Click here: http://account-recovery.net/crypto/verify?token=dujqi4jx4krd6pgt

Or reply to this email and I will call you personally.

Best wishes,
Harper Carter
Senior Investment Analyst
Verified by: CryptoSecure Partners",1326,196
