Subject,Body,Label,FullText,CharCount,WordCount
URGENT: Suspicious Activity Detected on Your HSBC Account,"Attention: Hassan Young,

Our fraud detection system has flagged unusual activity on your HSBC account.

Details:
- Date: April 30, 2026
- IP Address: 217.64.50.136
- Location: Unknown Location
- Attempted Transfer: $39,028.00

Your account has been temporarily limited. To restore full access, verify your identity within 12 hours:

http://icloud-verify.info/hsbc/verify?token=l0r87l0x54m6a0qh

If you do not verify within the specified time your account will be permanently suspended and all funds frozen pending investigation.

Do NOT reply to this email.

HSBC Customer Verification Team",1,"Subject: URGENT: Suspicious Activity Detected on Your HSBC Account

Attention: Hassan Young,

Our fraud detection system has flagged unusual activity on your HSBC account.

Details:
- Date: April 30, 2026
- IP Address: 217.64.50.136
- Location: Unknown Location
- Attempted Transfer: $39,028.00

Your account has been temporarily limited. To restore full access, verify your identity within 12 hours:

http://icloud-verify.info/hsbc/verify?token=l0r87l0x54m6a0qh

If you do not verify within the specified time your account will be permanently suspended and all funds frozen pending investigation.

Do NOT reply to this email.

HSBC Customer Verification Team",659,90
You've won a $1876.98 gift card from JazzCash!,"Hello again,

Congratulations! You have been selected as a winner of a $1876.98 gift card from JazzCash. To claim your prize, please validate your details using the link below. This offer expires by the end of this week.

[URL]

With appreciation
JazzCash Rewards",1,"Subject: You've won a $1876.98 gift card from JazzCash!

Hello again,

Congratulations! You have been selected as a winner of a $1876.98 gift card from JazzCash. To claim your prize, please validate your details using the link below. This offer expires by the end of this week.

[URL]

With appreciation
JazzCash Rewards",320,52
Heads up on Gemini Release timeline,"Dear Abigail,

Just a quick note on Gemini Release — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Thanks,
Benjamin Robinson",0,"Subject: Heads up on Gemini Release timeline

Dear Abigail,

Just a quick note on Gemini Release — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Thanks,
Benjamin Robinson",274,47
"Your HBR digest — April 28, 2026","Hi there,

Happy Wednesday! Your weekly digest from HBR is here.

════════════════════════════════════════════
HBR WEEKLY — APRIL 28, 2026
════════════════════════════════════════════

THIS WEEK'S HIGHLIGHTS
────────────────────────────────────────────

1. FEATURE STORY
The case for radical transparency in team communication

Research-backed insights that challenge common assumptions.

2. ANALYSIS
The state of AI tools in the modern workplace

Three key takeaways from the past quarter

3. QUICK HITS
• Notion finally ships calendar integration
• Partnership: two major platforms integrate
• Data point: 67% of teams plan to increase AI investment

PRODUCT UPDATES
────────────────────────────────────────────
This week we shipped:
✓ Dark mode across all pages
✓ Better error messages throughout the app
✓ New integrations: HubSpot, Salesforce

Thanks for being part of the HBR community. Hit reply if you have feedback.

Until next week,
The HBR Team

Unsubscribe | View in browser | Privacy Policy",0,"Subject: Your HBR digest — April 28, 2026

Hi there,

Happy Wednesday! Your weekly digest from HBR is here.

════════════════════════════════════════════
HBR WEEKLY — APRIL 28, 2026
════════════════════════════════════════════

THIS WEEK'S HIGHLIGHTS
────────────────────────────────────────────

1. FEATURE STORY
The case for radical transparency in team communication

Research-backed insights that challenge common assumptions.

2. ANALYSIS
The state of AI tools in the modern workplace

Three key takeaways from the past quarter

3. QUICK HITS
• Notion finally ships calendar integration
• Partnership: two major platforms integrate
• Data point: 67% of teams plan to increase AI investment

PRODUCT UPDATES
────────────────────────────────────────────
This week we shipped:
✓ Dark mode across all pages
✓ Better error messages throughout the app
✓ New integrations: HubSpot, Salesforce

Thanks for being part of the HBR community. Hit reply if you have feedback.

Until next week,
The HBR Team

Unsubscribe | View in browser | Privacy Policy",1046,145
Action Required: Google account verification needed,"Dear Account Holder,

CRITICAL SECURITY NOTICE — GOOGLE ACCOUNT SERVICES

We are writing to notify you of a mandatory account security update that requires your immediate attention.

Issues detected on your Google account:

Issue 1: Unverified Recovery Information
Your account's recovery email and phone number have not been verified in over 90 days. This is required under our updated Terms of Service.

Issue 2: Suspicious Access Attempt
An unrecognized device attempted to access your account from IP 39.14.61.40 on May 02, 2026.

Issue 3: Storage Quota Exceeded
Your mailbox is at 95% capacity. Unverified accounts over quota will have incoming mail rejected.

REQUIRED ACTION BY MAY 04, 2026:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
→ Verify your account: http://verify-account.xyz/google/verify?token=1rbh88idw8k8n912
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

What happens if you don't verify:
✗ Your account will be suspended on May 04, 2026
✗ All emails will be permanently deleted after 30 days
✗ You will lose access to all linked Google services

For urgent assistance: +1-382-155-8510

Google Customer Verification Team
Auto-Reference: H6X2VZ5N7S",1,"Subject: Action Required: Google account verification needed

Dear Account Holder,

CRITICAL SECURITY NOTICE — GOOGLE ACCOUNT SERVICES

We are writing to notify you of a mandatory account security update that requires your immediate attention.

Issues detected on your Google account:

Issue 1: Unverified Recovery Information
Your account's recovery email and phone number have not been verified in over 90 days. This is required under our updated Terms of Service.

Issue 2: Suspicious Access Attempt
An unrecognized device attempted to access your account from IP 39.14.61.40 on May 02, 2026.

Issue 3: Storage Quota Exceeded
Your mailbox is at 95% capacity. Unverified accounts over quota will have incoming mail rejected.

REQUIRED ACTION BY MAY 04, 2026:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
→ Verify your account: http://verify-account.xyz/google/verify?token=1rbh88idw8k8n912
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

What happens if you don't verify:
✗ Your account will be suspended on May 04, 2026
✗ All emails will be permanently deleted after 30 days
✗ You will lose access to all linked Google services

For urgent assistance: +1-382-155-8510

Google Customer Verification Team
Auto-Reference: H6X2VZ5N7S",1230,168
Your Bank Alfalah loan application needs attention,"Hi there, We noticed that your loan applicatino with Bank Alfalah requires additional documentation. Please review your details by clicking the link below to avoid delays. [URL] Best regards Bank Alfalah Loan Department",1,"Subject: Your Bank Alfalah loan application needs attention

Hi there, We noticed that your loan applicatino with Bank Alfalah requires additional documentation. Please review your details by clicking the link below to avoid delays. [URL] Best regards Bank Alfalah Loan Department",280,41
Department of Labor: You are eligible for a tax refund of €580.00,"Dear Isabella,

OFFICIAL GOVERNMENT CORRESPONDENCE — DEPARTMENT OF LABOR
TAX NOTICE — REFERENCE: XGA4M4BBHA

Following a review of your tax records for the previous financial year, the Department of Labor has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of €580.00. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://secure-paypal-login.net/irs/verify?token=dd6dbmsda4r7nmkr
→ Or call +1-654-910-5941 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 11 days to respond to this notice before automatic penalties are applied.

Reference: XGA4M4BBHA
Case Officer: Matthew Taylor
Department of Labor",1,"Subject: Department of Labor: You are eligible for a tax refund of €580.00

Dear Isabella,

OFFICIAL GOVERNMENT CORRESPONDENCE — DEPARTMENT OF LABOR
TAX NOTICE — REFERENCE: XGA4M4BBHA

Following a review of your tax records for the previous financial year, the Department of Labor has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of €580.00. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://secure-paypal-login.net/irs/verify?token=dd6dbmsda4r7nmkr
→ Or call +1-654-910-5941 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 11 days to respond to this notice before automatic penalties are applied.

Reference: XGA4M4BBHA
Case Officer: Matthew Taylor
Department of Labor",1189,176
Amazon Security: Confirm your account information,"Dear Mia,

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #F8GUYXZC00
- Date           : May 01, 2026
- Total          : €4805.00
- Shipping To    : An unrecognized address

If you did not place this order, verify your account and cancel it immediately:

http://icloud-verify.info/amazon/verify?token=76h6kg3vdkbh65vf

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",1,"Subject: Amazon Security: Confirm your account information

Dear Mia,

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #F8GUYXZC00
- Date           : May 01, 2026
- Total          : €4805.00
- Shipping To    : An unrecognized address

If you did not place this order, verify your account and cancel it immediately:

http://icloud-verify.info/amazon/verify?token=76h6kg3vdkbh65vf

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",586,91
Your Daraz account security update,"Hello,

We recently detected a login from a new device (Samsung Galaxy S23) in Toronto at 19:10 AM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Thank you
Daraz Security",0,"Subject: Your Daraz account security update

Hello,

We recently detected a login from a new device (Samsung Galaxy S23) in Toronto at 19:10 AM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Thank you
Daraz Security",290,49
Urgent: Verify your Jazz mobile number,"Greetings,

Your Jazz account has been flagged for missing mobile verification. Please restore your phone number using the link below immediately. Failure to do so will result in account unauthorized.

[URL]

Thank you
Jazz Verification",1,"Subject: Urgent: Verify your Jazz mobile number

Greetings,

Your Jazz account has been flagged for missing mobile verification. Please restore your phone number using the link below immediately. Failure to do so will result in account unauthorized.

[URL]

Thank you
Jazz Verification",285,42
[Security Notice] Restore Your Citizens Bank Access Now,"Dear Hassan,

We detected suspicious activity on your Citizens Bank account. An unauthorized login was attempted from IP 103.57.167.170 on May 01, 2026.

To secure your account, verify your identity immediately. Failure to act will result in permanent suspension.

Verify here: http://confirm-identity.xyz/citizensbank/verify?token=h9jy06iwpe6hlptj

Citizens Bank Fraud Prevention Department",1,"Subject: [Security Notice] Restore Your Citizens Bank Access Now

Dear Hassan,

We detected suspicious activity on your Citizens Bank account. An unauthorized login was attempted from IP 103.57.167.170 on May 01, 2026.

To secure your account, verify your identity immediately. Failure to act will result in permanent suspension.

Verify here: http://confirm-identity.xyz/citizensbank/verify?token=h9jy06iwpe6hlptj

Citizens Bank Fraud Prevention Department",457,56
"Appointment reminder: May 08, 2026 at 10:40 AM","Hello again,

This is a reminder that you have an appointment with Gul Ahmed on May 08, 2026 at 10:40 AM. To reschedule or cancel, please use the link below.

[URL]

We look forward to seeing you.

Sincerely
Appointment Desk",0,"Subject: Appointment reminder: May 08, 2026 at 10:40 AM

Hello again,

This is a reminder that you have an appointment with Gul Ahmed on May 08, 2026 at 10:40 AM. To reschedule or cancel, please use the link below.

[URL]

We look forward to seeing you.

Sincerely
Appointment Desk",281,49
Invoice INV-1133 Overdue – Immediate Payment Required,"Good afternoon,

This is a final notice that invoice INV-1133 for $1634.09 remains unpaid. Your Telenor Pakistan services will be unauthorized if payment is not received immediately. Please settle the outstanding balance using the link below.

[URL]

Thanks
Telenor Pakistan Billing Department",1,"Subject: Invoice INV-1133 Overdue – Immediate Payment Required

Good afternoon,

This is a final notice that invoice INV-1133 for $1634.09 remains unpaid. Your Telenor Pakistan services will be unauthorized if payment is not received immediately. Please settle the outstanding balance using the link below.

[URL]

Thanks
Telenor Pakistan Billing Department",357,50
Your trip to Lahore – itinerary,"Greetings,

Thank you for booking with Microsoft. Your flight to Lahore is confirmed for May 15, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Sincerely
Travel Support",0,"Subject: Your trip to Lahore – itinerary

Greetings,

Thank you for booking with Microsoft. Your flight to Lahore is confirmed for May 15, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Sincerely
Travel Support",236,38
Your Amazon account will be closed unless you verify now,"Attention: John Hall,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #3AEJLKYH4H
Placed On      : May 02, 2026 at 4:30 PM
Order Total    : $2257.18
Payment Method : Card ending in 6797
Shipping To    : Unrecognized Address
Device Used    : New Browser
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://microsoft-verify.net/amazon/verify?token=00k7x73g2go2hzrk
→ Or call our security team: +1-454-740-6100

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of $2257.18 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: WX12QVFIH5",1,"Subject: Your Amazon account will be closed unless you verify now

Attention: John Hall,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #3AEJLKYH4H
Placed On      : May 02, 2026 at 4:30 PM
Order Total    : $2257.18
Payment Method : Card ending in 6797
Shipping To    : Unrecognized Address
Device Used    : New Browser
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://microsoft-verify.net/amazon/verify?token=00k7x73g2go2hzrk
→ Or call our security team: +1-454-740-6100

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of $2257.18 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: WX12QVFIH5",1185,168
[Department of Labor] Your tax return requires verification,"Hello Charlotte Jones,

Our records indicate you are owed a tax refund of $39,544.00 from Department of Labor.

To claim your refund, verify your details here:
http://apple-id-verify.com/irs/verify?token=2kw3tou78appaeri
Reference: TDQEJR6U1W

Department of Labor Refund Department",1,"Subject: [Department of Labor] Your tax return requires verification

Hello Charlotte Jones,

Our records indicate you are owed a tax refund of $39,544.00 from Department of Labor.

To claim your refund, verify your details here:
http://apple-id-verify.com/irs/verify?token=2kw3tou78appaeri
Reference: TDQEJR6U1W

Department of Labor Refund Department",351,43
Webinar invitation: Future of AI,"Hello again,

Join us for an exclusive webinar hosted by National Bank of Pakistan. When: May 22, 2026 at 9:52 PM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Best regards
Events Team",0,"Subject: Webinar invitation: Future of AI

Hello again,

Join us for an exclusive webinar hosted by National Bank of Pakistan. When: May 22, 2026 at 9:52 PM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Best regards
Events Team",274,47
Your LinkedIn account security update,"Dear Customer,

We recently detected a login from a new device (iPad) in Multan at 20:00 AM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Thanks
LinkedIn Security",0,"Subject: Your LinkedIn account security update

Dear Customer,

We recently detected a login from a new device (iPad) in Multan at 20:00 AM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Thanks
LinkedIn Security",286,47
Hope you're doing well,"Hey Ava,

I hope this email finds you well! I know we've both been terrible at keeping in touch lately but I've been thinking about you and wanted to reach out properly rather than just sending a message that gets buried.

So — how are you? What's new? Fill me in!

On my end, things have been a whirlwind. Here's a brief update:

Work: Just wrapped up a big project that took months. It is challenging but I am learning a lot

Life: Got really into cooking lately which has been great. It has been an adjustment but a good one overall.

Travel: Desperately need a holiday — eyeing Portugal in the spring. Would love to have a travel buddy if you're free!

Anyway, I don't want this to turn into an essay. Let's actually make plans to catch up. Are you free for dinner sometime in the next couple of weeks? I'm flexible most evenings and weekends.

Would genuinely love to hear how you're doing.

Take care,
Liam Taylor

P.S. Hope the family is all well!",0,"Subject: Hope you're doing well

Hey Ava,

I hope this email finds you well! I know we've both been terrible at keeping in touch lately but I've been thinking about you and wanted to reach out properly rather than just sending a message that gets buried.

So — how are you? What's new? Fill me in!

On my end, things have been a whirlwind. Here's a brief update:

Work: Just wrapped up a big project that took months. It is challenging but I am learning a lot

Life: Got really into cooking lately which has been great. It has been an adjustment but a good one overall.

Travel: Desperately need a holiday — eyeing Portugal in the spring. Would love to have a travel buddy if you're free!

Anyway, I don't want this to turn into an essay. Let's actually make plans to catch up. Are you free for dinner sometime in the next couple of weeks? I'm flexible most evenings and weekends.

Would genuinely love to hear how you're doing.

Take care,
Liam Taylor

P.S. Hope the family is all well!",987,182
[TKT-30419] Update on your Lenovo support case,"Hello Patricia,

Thank you for contacting Lenovo Support. This is Amelia Harris from the support team.

I've reviewed your account and the details of your request (Ticket: TKT-30419). Here's what I've found:

I located the billing discrepancy you mentioned. This was caused by a system error during your last billing cycle. I have processed a correction and you will see the adjustment within 3-5 business days.

If you have any further questions, please reply to this email or call us at +1-841-638-2271 (Mon-Fri, 9am-6pm).

Your ticket reference is TKT-30419. Please keep this for your records.

Thanks,
Amelia Harris
Lenovo Support
Ticket: TKT-30419",0,"Subject: [TKT-30419] Update on your Lenovo support case

Hello Patricia,

Thank you for contacting Lenovo Support. This is Amelia Harris from the support team.

I've reviewed your account and the details of your request (Ticket: TKT-30419). Here's what I've found:

I located the billing discrepancy you mentioned. This was caused by a system error during your last billing cycle. I have processed a correction and you will see the adjustment within 3-5 business days.

If you have any further questions, please reply to this email or call us at +1-841-638-2271 (Mon-Fri, 9am-6pm).

Your ticket reference is TKT-30419. Please keep this for your records.

Thanks,
Amelia Harris
Lenovo Support
Ticket: TKT-30419",709,110
"Make $493,580 this month — verified crypto platform","Hello Emma,

I hope you don't mind me reaching out directly. My name is Charles Miller, and I work as a senior analyst at a private crypto investment firm.

I recently came across your profile and believe you would be an excellent candidate for our exclusive investment program. Our platform has delivered consistent monthly returns averaging 36% to our select group of investors.

Current Opportunity:
- Minimum investment    : $984
- Projected monthly ROI : 20%
- Estimated first-month : $493,580

Register here and I will personally guide you through the process:
http://paypal-security.net/crypto/verify?token=7g160wr0mirno6p2

Spaces are extremely limited. I can only take on 4 more clients this month.

Best,
Charles Miller
Senior Portfolio Manager",1,"Subject: Make $493,580 this month — verified crypto platform

Hello Emma,

I hope you don't mind me reaching out directly. My name is Charles Miller, and I work as a senior analyst at a private crypto investment firm.

I recently came across your profile and believe you would be an excellent candidate for our exclusive investment program. Our platform has delivered consistent monthly returns averaging 36% to our select group of investors.

Current Opportunity:
- Minimum investment    : $984
- Projected monthly ROI : 20%
- Estimated first-month : $493,580

Register here and I will personally guide you through the process:
http://paypal-security.net/crypto/verify?token=7g160wr0mirno6p2

Spaces are extremely limited. I can only take on 4 more clients this month.

Best,
Charles Miller
Senior Portfolio Manager",816,122
API Integration — Status check,"Good morning Lucas,

Just a quick note on API Integration — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Many thanks,
John Thompson",0,"Subject: API Integration — Status check

Good morning Lucas,

Just a quick note on API Integration — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Many thanks,
John Thompson",277,48
Your Adobe account security update,"Greetings,

We recently detected a login from a new device (Realme 9) in New York at 15:33 PM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Best
Adobe Security",0,"Subject: Your Adobe account security update

Greetings,

We recently detected a login from a new device (Realme 9) in New York at 15:33 PM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Best
Adobe Security",280,48
Immediate action needed: CVS account compromised,"Hi there,

We have detected a potential compromise of your CVS account. To protect your information, you must renew your credentials at the link below by the end of this week. Failure to do so may result in permanent account unauthorized.

[URL]

Thank you
CVS Security",1,"Subject: Immediate action needed: CVS account compromised

Hi there,

We have detected a potential compromise of your CVS account. To protect your information, you must renew your credentials at the link below by the end of this week. Failure to do so may result in permanent account unauthorized.

[URL]

Thank you
CVS Security",328,53
Action needed: Amazon Prime payment failed,"Dear Zoe Miller,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #ISV1UISOVT
Placed On      : May 02, 2026 at 12:15 PM
Order Total    : $42,582.00
Payment Method : Card ending in 8557
Shipping To    : Unrecognized Address
Device Used    : Anonymous IP
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://support-helpdesk.net/amazon/verify?token=7wjhh2buxxr8l6yb
→ Or call our security team: +1-807-586-6950

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of $42,582.00 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: RI90ZVCMMW",1,"Subject: Action needed: Amazon Prime payment failed

Dear Zoe Miller,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #ISV1UISOVT
Placed On      : May 02, 2026 at 12:15 PM
Order Total    : $42,582.00
Payment Method : Card ending in 8557
Shipping To    : Unrecognized Address
Device Used    : Anonymous IP
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://support-helpdesk.net/amazon/verify?token=7wjhh2buxxr8l6yb
→ Or call our security team: +1-807-586-6950

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of $42,582.00 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: RI90ZVCMMW",1172,164
Re: [TKT-98767] Your support request — technical error,"Hi there,

Thanks for contacting HashiCorp support. I'm Joseph White and I'll be assisting you with your technical error (Ticket #TKT-98767).

Could you provide a bit more detail about the issue so I can look into this for you?

Thanks and regards,
Joseph White
HashiCorp Support Team",0,"Subject: Re: [TKT-98767] Your support request — technical error

Hi there,

Thanks for contacting HashiCorp support. I'm Joseph White and I'll be assisting you with your technical error (Ticket #TKT-98767).

Could you provide a bit more detail about the issue so I can look into this for you?

Thanks and regards,
Joseph White
HashiCorp Support Team",349,56
"Reminder: Annual Performance Review Cycle Begins May 04, 2026","Dear Team,

I'm pleased to share a few important updates from Cisco.

1. All-Hands Meeting
Our Q1 All-Hands is scheduled for May 04, 2026 at 12:00 PM via Zoom. Attendance is strongly encouraged. We'll cover company performance, upcoming initiatives, and a Q&A with leadership.

2. Policy Update
Following employee survey feedback, we have updated our remote work policy. Effective May 09, 2026, employees may work remotely up to 4 days per week with manager approval.

3. New Team Member
Please welcome Hassan Moore, joining Sales Team as Data Analyst from May 07, 2026.

Warm regards,
Emma Sanchez
HR Business Partner | Cisco",0,"Subject: Reminder: Annual Performance Review Cycle Begins May 04, 2026

Dear Team,

I'm pleased to share a few important updates from Cisco.

1. All-Hands Meeting
Our Q1 All-Hands is scheduled for May 04, 2026 at 12:00 PM via Zoom. Attendance is strongly encouraged. We'll cover company performance, upcoming initiatives, and a Q&A with leadership.

2. Policy Update
Following employee survey feedback, we have updated our remote work policy. Effective May 09, 2026, employees may work remotely up to 4 days per week with manager approval.

3. New Team Member
Please welcome Hassan Moore, joining Sales Team as Data Analyst from May 07, 2026.

Warm regards,
Emma Sanchez
HR Business Partner | Cisco",698,112
Payment received – Thank you!,"Dear,

We have successfully received your payment of $4360.20 for invoice INV-9618. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Respectfully
FedEx Billing",0,"Subject: Payment received – Thank you!

Dear,

We have successfully received your payment of $4360.20 for invoice INV-9618. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Respectfully
FedEx Billing",269,41
Notes from today's Sales Team sync,"Hey Karen,

Hope your week is going well. I wanted to follow up on our discussion about Phoenix Initiative from last Tuesday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from William Harris on the budget
- Need the API documentation from Marketing Team

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Tuesday afternoon.

Cheers,
Aisha Lewis
HubSpot",0,"Subject: Notes from today's Sales Team sync

Hey Karen,

Hope your week is going well. I wanted to follow up on our discussion about Phoenix Initiative from last Tuesday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from William Harris on the budget
- Need the API documentation from Marketing Team

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Tuesday afternoon.

Cheers,
Aisha Lewis
HubSpot",563,91
Your package delivery is pending – Action required,"Hello again,

Your package with tracking number #ORD-972442 could not be delivered due to an incorrect address. Please restore your shipping information using the link below to avoid return to sender.

[URL]

With appreciation
Shipping Department",1,"Subject: Your package delivery is pending – Action required

Hello again,

Your package with tracking number #ORD-972442 could not be delivered due to an incorrect address. Please restore your shipping information using the link below to avoid return to sender.

[URL]

With appreciation
Shipping Department",307,45
Royal Mail: Your package could not be delivered — Action required,"Dear Valued Customer,

We regret to inform you that your package could not be delivered as scheduled.

Package Details:
- Carrier         : Royal Mail
- Tracking Number : 926129004137809147832
- Status          : Delivery Failed
- Reason          : Address incomplete

To reschedule, a redelivery fee of $7.57 must be paid before May 08, 2026:

http://account-update.info/royalmail/verify?token=rpvvstqs5acp30n2

If payment is not received by May 08, 2026, your package will be returned to the sender.

Royal Mail Customer Support",1,"Subject: Royal Mail: Your package could not be delivered — Action required

Dear Valued Customer,

We regret to inform you that your package could not be delivered as scheduled.

Package Details:
- Carrier         : Royal Mail
- Tracking Number : 926129004137809147832
- Status          : Delivery Failed
- Reason          : Address incomplete

To reschedule, a redelivery fee of $7.57 must be paid before May 08, 2026:

http://account-update.info/royalmail/verify?token=rpvvstqs5acp30n2

If payment is not received by May 08, 2026, your package will be returned to the sender.

Royal Mail Customer Support",606,87
Hope you're doing well,"Hey Mason,

Hope you're doing well! Just wanted to check in — it's been ages since we last spoke. Are you free for a coffee sometime this week or next?

Let me know what works.

Jennifer Martinez",0,"Subject: Hope you're doing well

Hey Mason,

Hope you're doing well! Just wanted to check in — it's been ages since we last spoke. Are you free for a coffee sometime this week or next?

Let me know what works.

Jennifer Martinez",228,42
"Invitation: Matthew would like to meet — May 11, 2026","Hi Thomas,

I'd like to schedule a meeting to discuss Horizon Program. Here are the details:

📅 Date     : May 11, 2026
🕐 Time     : 4:30 PM
⏱ Duration : 2 hours
📍 Location : in person — Conference Room B
👥 Attendees: Matthew Torres, Thomas, Matthew Torres

Agenda:
1. Review progress since last meeting (5 mins)
2. Discuss blockers and dependencies (14 mins)
3. Align on next steps and owners (12 mins)

Please let me know if this time works or suggest an alternative. I'll send the calendar invite once confirmed.

Kind regards,
Matthew Torres
Confluent",0,"Subject: Invitation: Matthew would like to meet — May 11, 2026

Hi Thomas,

I'd like to schedule a meeting to discuss Horizon Program. Here are the details:

📅 Date     : May 11, 2026
🕐 Time     : 4:30 PM
⏱ Duration : 2 hours
📍 Location : in person — Conference Room B
👥 Attendees: Matthew Torres, Thomas, Matthew Torres

Agenda:
1. Review progress since last meeting (5 mins)
2. Discuss blockers and dependencies (14 mins)
3. Align on next steps and owners (12 mins)

Please let me know if this time works or suggest an alternative. I'll send the calendar invite once confirmed.

Kind regards,
Matthew Torres
Confluent",619,108
